method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,cpu,offline
CBIRG,50,6,global,1000,10,78.7843836558055,26.2182746075435,26.2182746075435,11.5208199,0.124779
CBIRG,50,14,global,1000,10,77.1991513487575,9.73848899733052,9.73848899733052,13.9188609,0.1311425
CBIRG,50,26,global,1000,10,75.4301989783079,7.58218402205305,7.58218402205305,11.985133,0.1378903
CBIRG,150,6,global,1000,10,72.4996950936186,28.5493225445917,28.5493225445917,25.8636523,0.3200784
CBIRG,150,14,global,1000,10,79.0699492829731,5.23455082639307,5.23455082639307,35.2105842,0.3245475
CBIRG,150,26,global,1000,10,19.769293663358,0.334390913765483,0.334390913765483,38.4661498,0.3283893
CBIRG,200,6,global,1000,10,76.4077610903078,28.617046757974,28.617046757974,39.5234475,0.5307043
CBIRG,200,14,global,1000,10,80.6587712969241,5.10126898830288,5.10126898830288,56.5935782,0.5335885
CBIRG,200,26,global,1000,10,15.415958277187,0.146387241391051,0.146387241391051,58.1131474,0.540205
CB,50,0,none,1000,10,75.4312749944269,7.58221033115485,7.58221033115485,13.0772718,0.1050022
CB,150,0,none,1000,10,19.754043890684,0.334408214008597,0.334408214008597,48.877249,0.3134861
CB,200,0,none,1000,10,15.4135535065882,0.146378517783631,0.146378517783631,75.5739358,0.5265303
RubinIRG,50,6,global,1000,10,72.7759387453451,28.2540359102558,28.2540359102558,7.3126406,0.1292726
RubinIRG,50,14,global,1000,10,72.928259813301,6.23342886700605,6.23342886700605,12.5822083,0.1396024
RubinIRG,50,26,global,1000,10,44.0636612956241,1.87754135073218,1.87754135073218,8.9255515,0.141892
RubinIRG,150,6,global,1000,10,72.5478041994646,28.6779233221616,28.6779233221616,17.7683792,0.3412032
RubinIRG,150,14,global,1000,10,80.565703074534,4.9671665146521,4.9671665146521,26.7075687,0.3449009
RubinIRG,150,26,global,1000,10,7.43596230060632,0.0337591016598995,0.0337591016598995,27.3402696,0.3498115
RubinIRG,200,6,global,1000,10,72.7281645760392,28.6935991803349,28.6935991803349,29.2448111,0.5476575
RubinIRG,200,14,global,1000,10,81.1889378894478,4.91925829790446,4.91925829790446,53.9194576,0.5514418
RubinIRG,200,26,global,1000,10,0.399047090461477,0.00268927779418248,0.00268927779418248,53.7141083,0.5557506
Rubin,50,0,none,1000,10,44.0620603465807,1.8775718698663,1.8775718698663,8.7226861,0.1244318
Rubin,150,0,none,1000,10,7.43833970848962,0.0337730098044289,0.0337730098044289,26.4851954,0.3364415
Rubin,200,0,none,1000,10,0.397144763084061,0.00267673096596583,0.00267673096596583,41.6675868,0.5439388
