rom,T_0p1_us,cens_0p1,inside_0p1,T_1_us,cens_1,inside_1,T_10_us,cens_10,inside_10
CBIRG Phi100 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.131686831316868
CBIRG Phi100 CC16,10.85,0,0.0171982801719828,20.95,0,0.0418958104189581,58.85,0,0.142185781421858
CBIRG Phi100 CC32,12,0,0.023997600239976,52,0,0.104389561043896,99.3,0,0.248375162483752
CBIRG Phi100 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.25997400259974
CBIRG Phi100 CC106,42.95,0,0.0817918208179182,69.55,0,0.17028297170283,196.4,0,0.417858214178582
CBIRG Phi100 CC212,258.4,0,0.57044295570443,385,0,0.76992300769923,500,1,1
CBIRG Phi200 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.132386761323868
CBIRG Phi200 CC16,10.85,0,0.0171982801719828,20.95,0,0.0418958104189581,58.9,0,0.164283571642836
CBIRG Phi200 CC32,12.05,0,0.0240975902409759,52,0,0.103989601039896,99.35,0,0.22987701229877
CBIRG Phi200 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.270572942705729
CBIRG Phi200 CC106,42.95,0,0.0821917808219178,69.7,0,0.169483051694831,196.55,0,0.403959604039596
CBIRG Phi200 CC212,381.55,0,0.763023697630237,500,1,1,500,1,1
CBIRG Phi300 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.131786821317868
CBIRG Phi300 CC16,10.85,0,0.0171982801719828,20.95,0,0.0418958104189581,58.9,0,0.176682331766823
CBIRG Phi300 CC32,12.05,0,0.0240975902409759,52,0,0.103989601039896,99.35,0,0.24997500249975
CBIRG Phi300 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.273072692730727
CBIRG Phi300 CC106,42.95,0,0.0822917708229177,69.75,0,0.16958304169583,196.55,0,0.407659234076592
CBIRG Phi300 CC212,386.55,0,0.785621437856214,500,1,1,500,1,1
CB Phi100,258.35,0,0.57034296570343,385,0,0.76992300769923,500,1,1
CB Phi200,381.55,0,0.763023697630237,500,1,1,500,1,1
CB Phi300,386.6,0,0.785921407859214,500,1,1,500,1,1
MC Phi100,491.1,0,0.982101789821018,500,1,1,500,1,1
MC Phi200,500,1,1,500,1,1,500,1,1
MC Phi300,500,1,1,500,1,1,500,1,1
MT Phi100,6.4,0,0.0118988101189881,10.8,0,0.0195980401959804,53.4,0,0.158584141585841
MT Phi200,6.65,0,0.0123987601239876,11.15,0,0.0222977702229777,52.95,0,0.128387161283872
MT Phi300,6.75,0,0.0125987401259874,11.65,0,0.0232976702329767,53.05,0,0.12988701129887
RubinIRG Phi100 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.130986901309869
RubinIRG Phi100 CC16,10.85,0,0.0171982801719828,20.95,0,0.0418958104189581,58.9,0,0.197580241975802
RubinIRG Phi100 CC32,12.05,0,0.0240975902409759,52,0,0.103989601039896,99.35,0,0.23007699230077
RubinIRG Phi100 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.253874612538746
RubinIRG Phi100 CC106,42.95,0,0.0823917608239176,69.75,0,0.16958304169583,196.6,0,0.417758224177582
RubinIRG Phi100 CC212,490.95,0,0.981801819818018,500,1,1,500,1,1
RubinIRG Phi200 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.131286871312869
RubinIRG Phi200 CC16,10.85,0,0.0171982801719828,20.95,0,0.0427957204279572,58.9,0,0.205379462053795
RubinIRG Phi200 CC32,12.05,0,0.0240975902409759,52,0,0.103989601039896,99.35,0,0.228277172282772
RubinIRG Phi200 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.253874612538746
RubinIRG Phi200 CC106,42.95,0,0.0822917708229177,69.75,0,0.16958304169583,196.6,0,0.417458254174583
RubinIRG Phi200 CC212,500,1,1,500,1,1,500,1,1
RubinIRG Phi300 CC8,10.7,0,0.0131986801319868,12.15,0,0.0242975702429757,53.65,0,0.131286871312869
RubinIRG Phi300 CC16,10.85,0,0.0171982801719828,20.95,0,0.0428957104289571,58.9,0,0.196580341965803
RubinIRG Phi300 CC32,12.05,0,0.0240975902409759,52,0,0.103989601039896,99.35,0,0.227177282271773
RubinIRG Phi300 CC64,21,0,0.0420957904209579,57.8,0,0.115888411158884,126.95,0,0.253874612538746
RubinIRG Phi300 CC106,42.95,0,0.0822917708229177,69.75,0,0.16958304169583,196.6,0,0.416858314168583
RubinIRG Phi300 CC212,500,1,1,500,1,1,500,1,1
Rubin Phi100,491,0,0.981901809819018,500,1,1,500,1,1
Rubin Phi200,500,1,1,500,1,1,500,1,1
Rubin Phi300,500,1,1,500,1,1,500,1,1
