method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
RubinIRP,200,10,per_interface,1000,10,0.0456492119743961,0.0861416678541315,0.0456492119743961,50,1,1,38.1667572,1.498314
RubinIRP,200,20,per_interface,1000,10,0.0144306861655442,0.0273190707762438,0.0144306861655442,50,1,1,33.4959053,1.5151396
RubinIRP,200,40,per_interface,1000,10,0.00369586089862112,0.007227759994094,0.00369586089862112,50,1,1,52.4893968,1.5286742
RubinIRP,200,81,per_interface,1000,10,0.000453053341760352,0.000854366387034992,0.000453053341760352,50,1,1,76.8397866,1.5404306
RubinIRP,300,10,per_interface,1000,10,0.0459928750901878,0.0867891945708266,0.0459928750901878,50,1,1,70.2324552,3.219885
RubinIRP,300,20,per_interface,1000,10,0.0147764471656942,0.0279700980792577,0.0147764471656942,50,1,1,74.2912335,3.2346372
RubinIRP,300,40,per_interface,1000,10,0.00404289067588086,0.00788079321094004,0.00404289067588086,50,1,1,79.5857244,3.2471384
RubinIRP,300,81,per_interface,1000,10,0.000109547020525365,0.000208020890729406,0.000109547020525365,50,1,1,108.076077,3.2604275
Rubin,200,0,none,1000,10,0.000453142148486752,0.00085457172742965,0.000453142148486752,50,1,1,80.0954585,1.4726759
Rubin,300,0,none,1000,10,0.000109550687818005,0.000208058395792512,0.000109550687818005,50,1,1,114.0240834,3.1799925
