method,phi,Q,K,gre_full,gre_win,cpu,offline
Modal Truncation,10,1000,10,100.838305588433,55.1679904826987,7.5095474,0.0404831
Modal Truncation,50,1000,10,89.0876734968267,25.6829063114715,17.9829187,0.1795356
Modal Truncation,100,1000,10,91.0739440912379,22.0317459612736,51.0044832,0.5232332
Modal Truncation,150,1000,10,77.882671946991,26.9826111398197,85.5696082,1.4443521
Modal Truncation,200,1000,10,88.3735873474606,27.7721668636265,134.7122239,2.3895179
Milman-Chu,10,1000,10,86.4887927282166,8.21971808566684,15.4886741,0.0816037
Milman-Chu,50,1000,10,44.0096424464752,1.88812952475696,39.2480668,0.3588754
Milman-Chu,100,1000,10,13.5596952568242,0.179939599533355,73.6425862,0.7520694
Milman-Chu,150,1000,10,7.65143594940286,0.0338533100761994,107.6880639,1.6865083
Milman-Chu,200,1000,10,0.396924877334222,0.00264251810172437,122.2241901,2.9123229
Rubin,10,1000,10,86.4992081708967,8.21971167598274,11.3455879,0.082311
Rubin,50,1000,10,44.0099427207463,1.88813865776097,37.6532436,0.1285675
Rubin,100,1000,10,13.5683870530734,0.179890475938822,73.4759142,0.2642585
Rubin,150,1000,10,7.65043310924256,0.0338480641263143,112.0664284,0.6503133
Rubin,200,1000,10,0.393149652421374,0.00261789516539939,134.9169089,1.0140676
