method,phi,Q,K,gre_full,gre_win,gre_ref,cpu,offline
Modal Truncation,10,1000,10,100.819868670795,55.1679905432724,100.819868670795,4.2581835,0.0323964
Modal Truncation,50,1000,10,89.0876734190112,25.6829063071927,89.0876734190112,8.1843175,0.0973274
Modal Truncation,100,1000,10,91.0740207873544,22.0317440564057,91.0740207873544,26.5379424,0.2659966
Modal Truncation,150,1000,10,77.8826426909173,26.9826106982919,77.8826426909173,46.6804511,0.6244688
Modal Truncation,200,1000,10,88.3764026778233,27.7721707839252,88.3764026778233,71.1025442,1.2147027
Milman-Chu,10,1000,10,86.495051375235,8.21971441420849,86.495051375235,7.8756075,0.0675795
Milman-Chu,50,1000,10,44.0096475465261,1.88812967463773,44.0096475465261,20.7015533,0.1639206
Milman-Chu,100,1000,10,13.5597019677703,0.179939563520055,13.5597019677703,40.1725918,0.3871175
Milman-Chu,150,1000,10,7.65145587607769,0.0338534146243021,7.65145587607769,57.2056936,0.8420263
Milman-Chu,200,1000,10,0.396955137164205,0.00264271638103411,0.396955137164205,80.0018503,1.4780807
Rubin,10,1000,10,86.5115242916831,8.21970164640922,86.5115242916831,4.9710493,0.0458118
Rubin,50,1000,10,44.0100824010871,1.88814288439322,44.0100824010871,13.4496256,0.076405
Rubin,100,1000,10,13.5625190192479,0.179923563505322,13.5625190192479,26.6352602,0.1495261
Rubin,150,1000,10,7.66470855031219,0.0339230435069568,7.66470855031219,36.1620625,0.3044886
Rubin,200,1000,10,0.395120461149904,0.00263068900572651,0.395120461149904,52.7016299,0.5385903
