method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,cpu,offline
CBIRG,50,4,global,1000,0.003125,164.62999034048,100.995395307855,164.62999034048,31.8976602,3.251061
CBIRG,50,8,global,1000,0.003125,100.236242089807,84.3998268512803,100.236242089807,20.6977207,3.2297011
CBIRG,50,16,global,1000,0.003125,104.433676616548,12.8369428138581,104.433676616548,18.7699426,3.2274764
CBIRG,50,32,global,1000,0.003125,132.587439671359,35.1334260673218,132.587439671359,20.0103722,3.2241213
CBIRG,50,64,global,1000,0.003125,55.6391323851176,10.9955604013332,55.6391323851176,32.2866732,3.2314651
CBIRG,50,128,global,1000,0.003125,60.3163347701483,5.83918859365099,60.3163347701483,80.1269181,3.2245614
CBIRG,50,232,global,1000,0.003125,63.8807964106987,6.33142256700994,63.8807964106987,199.0704325,3.2266281
CBIRG,90,4,global,1000,0.003125,99.4591860826483,98.1795155984685,99.4591860826483,31.6548165,4.0787823
CBIRG,90,8,global,1000,0.003125,150.062089184536,78.699018044488,150.062089184536,33.25585,4.0778524
CBIRG,90,16,global,1000,0.003125,63.3481442843885,17.0645559063248,63.3481442843885,38.1063461,4.0759173
CBIRG,90,32,global,1000,0.003125,59.1048293698257,23.4343085221321,59.1048293698257,40.195446,4.0775736
CBIRG,90,64,global,1000,0.003125,127.808271068295,11.5362545452023,127.808271068295,63.1099314,4.0811787
CBIRG,90,128,global,1000,0.003125,28.6652088688629,4.81057601822346,28.6652088688629,113.9519896,4.0819176
CBIRG,90,232,global,1000,0.003125,27.5409777190199,1.15777204670735,27.5409777190199,221.6153414,4.0831722
CBIRG,200,4,global,1000,0.003125,145.667019730485,102.686833893224,145.667019730485,62.8304796,8.0141676
CBIRG,200,8,global,1000,0.003125,149.449341861547,79.9034204925936,149.449341861547,86.4503782,8.013724
CBIRG,200,16,global,1000,0.003125,90.0259425869648,17.3985480285073,90.0259425869648,98.790147,8.0121158
CBIRG,200,32,global,1000,0.003125,114.577620213179,17.5662706127923,114.577620213179,101.6514117,8.0141625
CBIRG,200,64,global,1000,0.003125,74.9055505438424,12.2281027962462,74.9055505438424,154.579926,8.0151164
CBIRG,200,128,global,1000,0.003125,27.8251201729101,4.15354553396321,27.8251201729101,232.523939,8.0182696
CBIRG,200,232,global,1000,0.003125,12.0400488397593,0.605914946724916,12.0400488397593,407.4709845,8.0257183
CB,50,0,none,1000,0.003125,63.8787361747083,6.33142071112905,63.8787361747083,243.701683,3.2112862
CB,90,0,none,1000,0.003125,27.5405177310825,1.15777980088683,27.5405177310825,256.759315,4.0627408
CB,200,0,none,1000,0.003125,12.0385266198753,0.605919298147709,12.0385266198753,454.3723004,7.9988763
RubinIRG,50,4,global,1000,0.003125,102.519947030543,104.229344045074,102.519947030543,18.9195072,3.5437656
RubinIRG,50,8,global,1000,0.003125,153.357209133665,84.5548707230643,153.357209133665,20.2716092,3.5468888
RubinIRG,50,16,global,1000,0.003125,44.4929952671339,16.4339979675505,44.4929952671339,15.6209927,3.5435543
RubinIRG,50,32,global,1000,0.003125,142.87984938849,33.3144134568659,142.87984938849,18.0163573,3.5452
RubinIRG,50,64,global,1000,0.003125,38.9481081946138,8.20356270759703,38.9481081946138,29.3099194,3.5433591
RubinIRG,50,128,global,1000,0.003125,37.5623000026239,9.91438489527192,37.5623000026239,77.7625786,3.5477305
RubinIRG,50,232,global,1000,0.003125,37.6576445113189,6.71657507027122,37.6576445113189,200.9539194,3.5456962
RubinIRG,90,4,global,1000,0.003125,108.998982654455,103.922527041304,108.998982654455,16.0410134,4.8859162
RubinIRG,90,8,global,1000,0.003125,161.797583727165,79.5938361522514,161.797583727165,23.4461309,4.8837684
RubinIRG,90,16,global,1000,0.003125,45.8498480355971,22.3744312872371,45.8498480355971,32.4219347,4.8854013
RubinIRG,90,32,global,1000,0.003125,117.104560509703,14.6296560735886,117.104560509703,33.6925418,4.88716
RubinIRG,90,64,global,1000,0.003125,66.7701126423504,15.2725834506251,66.7701126423504,55.5157685,4.8887449
RubinIRG,90,128,global,1000,0.003125,43.1414296560085,3.52227434854969,43.1414296560085,103.4944017,4.8901331
RubinIRG,90,232,global,1000,0.003125,7.9326133429566,0.714354699547744,7.9326133429566,226.3288338,4.8865487
RubinIRG,200,4,global,1000,0.003125,112.94360093889,103.939487880187,112.94360093889,46.615877,8.1982446
RubinIRG,200,8,global,1000,0.003125,123.191043020417,80.4564178059997,123.191043020417,71.3887872,8.2006161
RubinIRG,200,16,global,1000,0.003125,52.5109090903154,22.64446736888,52.5109090903154,95.1054515,8.1999116
RubinIRG,200,32,global,1000,0.003125,114.351405078709,15.5652151666966,114.351405078709,88.5217735,8.1996292
RubinIRG,200,64,global,1000,0.003125,104.059662292493,14.5926623664849,104.059662292493,127.0235023,8.1997466
RubinIRG,200,128,global,1000,0.003125,19.9329002563023,2.62287800086184,19.9329002563023,205.3508762,8.2027405
RubinIRG,200,232,global,1000,0.003125,1.21313380858013,0.00903309274443623,1.21313380858013,381.6108051,8.2052038
Rubin,50,0,none,1000,0.003125,37.6574743846549,6.71658334038942,37.6574743846549,197.0772292,3.5319021
Rubin,90,0,none,1000,0.003125,7.93279516835696,0.714350506228922,7.93279516835696,220.3689435,4.8717179
Rubin,200,0,none,1000,0.003125,1.21381094897767,0.00903793924124071,1.21381094897767,366.8643383,8.184067
