method,phi,n_cc,ir_mode,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
CBIRP,200,16,per_interface,1000,0.003125,100.010297732937,100.025255702974,100.010297732937,0.16,0,0.0015996800639872,11.8945396,6.7953616
CBIRP,200,32,per_interface,1000,0.003125,107.102644067658,110.69557278876,107.102644067658,0.3,0,0.002999400119976,24.0241644,6.7942132
CBIRP,200,64,per_interface,1000,0.003125,121.602514151944,116.031295609611,121.602514151944,1.2,0,0.00599880023995201,76.3447235,6.781617
CBIRP,200,128,per_interface,1000,0.003125,133.564747640404,75.4198642293175,133.564747640404,3.16,0,0.0227954409118176,224.2482874,6.7947517
CB,200,0,none,1000,0.003125,12.0607129160893,0.605883770709055,12.0607129160893,32.52,0,0.327134573085383,453.4231663,6.7690867
RubinIRP,200,16,per_interface,1000,0.003125,100.010297730952,100.025255697801,100.010297730952,0.16,0,0.0015996800639872,10.3749169,7.425999
RubinIRP,200,32,per_interface,1000,0.003125,107.102411452959,110.695203173413,107.102411452959,0.3,0,0.002999400119976,13.2236739,7.4255986
RubinIRP,200,64,per_interface,1000,0.003125,121.608299675495,116.035044487363,121.608299675495,1.2,0,0.00599880023995201,55.6442269,7.4229786
RubinIRP,200,128,per_interface,1000,0.003125,133.885524772314,75.4710863481411,133.885524772314,3.16,0,0.0227954409118176,142.5850277,7.430702
Rubin,200,0,none,1000,0.003125,1.23841233911214,0.00921632510691554,1.23841233911214,79.88,0,0.820635872825435,361.2610843,7.4091682
