method,phi,n_cc,ir_mode,integrator,Q,K,gre_full,gre_win,gre_ref,t_track_us,t_track_cens,frac_track,cpu,offline
RubinIRGSC,100,16,global,ode15s,5,0.003125,4.37001485401865,0.000309057711221444,4.37001485401865,5.21,0,0.522477522477522,6.897903,4.4620271
RubinIRGSC,100,32,global,ode15s,5,0.003125,4.13165735077168,0.00025160085847151,4.13165735077168,5.55,0,0.536463536463537,12.2945291,4.4605458
RubinIRGSC,100,64,global,ode15s,5,0.003125,4.03383487633253,0.000252138449255721,4.03383487633253,5.55,0,0.534465534465534,23.9531152,4.4728788
RubinIRGSC,100,128,global,ode15s,5,0.003125,4.03961591116763,0.000309111021098151,4.03961591116763,5.55,0,0.535464535464535,45.1889131,4.4636448
RubinIRG,100,16,global,ode15s,5,0.003125,3.73562683715508,0.000309057711221444,3.73562683715508,5.95,0,0.578421578421578,6.8763447,4.5553007
RubinIRG,100,32,global,ode15s,5,0.003125,4.64579937173035,0.00025160085847151,4.64579937173035,5.6,0,0.552447552447552,11.4806176,4.5461389
RubinIRG,100,64,global,ode15s,5,0.003125,1.73664199456025,0.000252138449255721,1.73664199456025,5.77,0,0.597402597402597,20.7318188,4.5539578
RubinIRG,100,128,global,ode15s,5,0.003125,4.31975170425345,0.000309111021098151,4.31975170425345,5.56,0,0.542457542457542,37.0855635,4.5512315
Rubin,100,0,none,ode15s,5,0.003125,4.06280247903334,0.000914191153688198,4.06280247903334,5.55,0,0.536463536463537,164.3202573,4.5340922
Rubin,200,0,none,ode15s,5,0.003125,0.0947591015447995,0.00026959162336988,0.0947591015447995,10,1,1,240.769868,7.3020571
