rom,T_0p1_us,cens_0p1,inside_0p1,T_1_us,cens_1,inside_1,T_10_us,cens_10,inside_10
RubinIRGSC Phi100 CC16,4.45,0,0.442557442557443,5.21,0,0.522477522477522,10,1,1
RubinIRGSC Phi100 CC32,4.45,0,0.443556443556444,5.55,0,0.536463536463537,10,1,1
RubinIRGSC Phi100 CC64,4.45,0,0.444555444555445,5.55,0,0.534465534465534,10,1,1
RubinIRGSC Phi100 CC128,4.45,0,0.444555444555445,5.55,0,0.535464535464535,10,1,1
RubinIRG Phi100 CC16,4.33,0,0.424575424575425,5.95,0,0.578421578421578,10,1,1
RubinIRG Phi100 CC32,4.55,0,0.442557442557443,5.6,0,0.552447552447552,10,1,1
RubinIRG Phi100 CC64,4.45,0,0.441558441558442,5.77,0,0.597402597402597,10,1,1
RubinIRG Phi100 CC128,4.45,0,0.445554445554446,5.56,0,0.542457542457542,10,1,1
Rubin Phi100,4.45,0,0.444555444555445,5.55,0,0.536463536463537,10,1,1
Rubin Phi200,8.78,0,0.87012987012987,10,1,1,10,1,1
